Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
DSC_0038.JPG,normal_exposure,normal_exposure,0.964283287525177,0.035716746002435684,True
DSC_0042.JPG,normal_exposure,normal_exposure,0.7753794193267822,0.22462059557437897,True
DSC_0051.JPG,normal_exposure,normal_exposure,0.5660850405693054,0.4339149296283722,True
DSC_0059.JPG,normal_exposure,under_exposure,0.18295983970165253,0.817040205001831,False
DSC_0063.JPG,normal_exposure,normal_exposure,0.8825221657752991,0.11747780442237854,True
DSC_0069.JPG,normal_exposure,normal_exposure,0.8932023644447327,0.10679761320352554,True
DSC_0077.JPG,normal_exposure,normal_exposure,0.5631118416786194,0.4368882179260254,True
DSC_0086.JPG,normal_exposure,normal_exposure,0.6757951974868774,0.32420477271080017,True
DSC_0094.JPG,normal_exposure,normal_exposure,0.8014158606529236,0.19858412444591522,True
DSC_0101.JPG,normal_exposure,under_exposure,0.4193393290042877,0.5806607007980347,False
DSC_0102.JPG,normal_exposure,normal_exposure,0.8392641544342041,0.1607358157634735,True
DSC_0110.JPG,normal_exposure,normal_exposure,0.5362447500228882,0.4637552499771118,True
DSC_0118.JPG,normal_exposure,under_exposure,0.2632940411567688,0.7367059588432312,False
DSC_0120.JPG,normal_exposure,normal_exposure,0.9965999722480774,0.003400086425244808,True
DSC_0135.JPG,normal_exposure,under_exposure,0.3183984160423279,0.6816015243530273,False
DSC_0151.JPG,normal_exposure,normal_exposure,0.8796535134315491,0.12034651637077332,True
DSC_0160.JPG,normal_exposure,normal_exposure,0.5020323991775513,0.4979676306247711,True
DSC_0168.JPG,normal_exposure,normal_exposure,0.6694898009300232,0.3305101990699768,True
DSC_0177.JPG,normal_exposure,under_exposure,0.06683673709630966,0.9331632852554321,False
DSC_0187.JPG,normal_exposure,under_exposure,0.42147111892700195,0.5785289406776428,False
DSC_0195.JPG,normal_exposure,normal_exposure,0.7331254482269287,0.2668745517730713,True
DSC_0222.JPG,normal_exposure,under_exposure,0.4063766300678253,0.5936233401298523,False
DSC_0232.JPG,normal_exposure,normal_exposure,0.6024869680404663,0.3975130021572113,True
DSC_0250.JPG,normal_exposure,under_exposure,0.49492812156677246,0.5050718784332275,False
DSC_0259.JPG,normal_exposure,normal_exposure,0.6526362299919128,0.34736379981040955,True
DSC_0268.JPG,normal_exposure,normal_exposure,0.5517051219940186,0.44829484820365906,True
DSC_0279.JPG,normal_exposure,normal_exposure,0.5610663294792175,0.43893367052078247,True
DSC_0289.JPG,normal_exposure,normal_exposure,0.8261297941207886,0.17387016117572784,True
DSC_0291.JPG,normal_exposure,normal_exposure,0.7031797170639038,0.2968202829360962,True
DSC_0300.JPG,normal_exposure,under_exposure,0.38940393924713135,0.6105960607528687,False
DSC_0305.JPG,normal_exposure,normal_exposure,0.9581159353256226,0.04188402369618416,True
DSC_0310.JPG,normal_exposure,normal_exposure,0.8122607469558716,0.187739297747612,True
DSC_0319.JPG,normal_exposure,normal_exposure,0.59922856092453,0.40077146887779236,True
DSC_0328.JPG,normal_exposure,normal_exposure,0.6611405611038208,0.3388594090938568,True
DSC_0338.JPG,normal_exposure,under_exposure,0.41059476137161255,0.5894052386283875,False
DSC_0348.JPG,normal_exposure,under_exposure,0.3933967649936676,0.60660320520401,False
DSC_0357.JPG,normal_exposure,normal_exposure,0.6770498156547546,0.322950154542923,True
DSC_0366.JPG,normal_exposure,under_exposure,0.17670947313308716,0.8232904672622681,False
