Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
PXL_20220922_131234792.jpg,normal_exposure,normal_exposure,0.8174470663070679,0.1825529783964157,True
PXL_20220922_131405319.jpg,under_exposure,normal_exposure,0.9806191921234131,0.019380787387490273,False
PXL_20220922_131411507.jpg,under_exposure,normal_exposure,0.9689666628837585,0.03103330358862877,False
PXL_20220922_131720092.jpg,under_exposure,normal_exposure,0.865010142326355,0.1349899023771286,False
PXL_20220922_131732383.jpg,under_exposure,normal_exposure,0.8836112022399902,0.11638883501291275,False
PXL_20220922_131746430.jpg,under_exposure,normal_exposure,0.8647404909133911,0.1352594941854477,False
PXL_20220922_131811784.jpg,under_exposure,under_exposure,0.412762850522995,0.5872371792793274,True
PXL_20220922_131844594.PORTRAIT.jpg,under_exposure,under_exposure,0.0361270047724247,0.963873028755188,True
PXL_20220922_131951023.PORTRAIT.jpg,under_exposure,normal_exposure,0.523995041847229,0.47600501775741577,False
PXL_20220922_132845778.PORTRAIT.jpg,under_exposure,normal_exposure,0.9942502975463867,0.0057497587986290455,False
PXL_20220922_132959831.PORTRAIT.jpg,under_exposure,normal_exposure,0.9724602103233337,0.0275398101657629,False
PXL_20220922_134006137.jpg,under_exposure,under_exposure,0.1608792096376419,0.8391207456588745,True
PXL_20220922_134022988.jpg,under_exposure,normal_exposure,0.718514084815979,0.281485915184021,False
PXL_20220922_134031823.jpg,under_exposure,under_exposure,0.27633440494537354,0.7236655950546265,True
PXL_20220922_134115414.jpg,under_exposure,normal_exposure,0.9551647305488586,0.044835325330495834,False
PXL_20220922_134119737.jpg,under_exposure,normal_exposure,0.8953219652175903,0.10467802733182907,False
PXL_20220922_134134361.jpg,under_exposure,normal_exposure,0.5916890501976013,0.4083108901977539,False
PXL_20220922_134203230.jpg,under_exposure,normal_exposure,0.9968398809432983,0.0031601458322256804,False
PXL_20220922_134339364.PORTRAIT.jpg,under_exposure,normal_exposure,0.9996826648712158,0.00031735142692923546,False
PXL_20220922_134538984.PORTRAIT.jpg,under_exposure,normal_exposure,0.9800568222999573,0.019943218678236008,False
PXL_20220922_134605532.PORTRAIT.jpg,under_exposure,normal_exposure,0.9897290468215942,0.010270918719470501,False
PXL_20220922_135610252.jpg,under_exposure,normal_exposure,0.9764975309371948,0.02350240759551525,False
PXL_20220922_135631351.jpg,under_exposure,normal_exposure,0.8874481320381165,0.11255186051130295,False
PXL_20220922_135638177.jpg,under_exposure,normal_exposure,0.9713470935821533,0.02865293063223362,False
PXL_20220922_135802547.jpg,under_exposure,normal_exposure,0.9552178978919983,0.04478205367922783,False
PXL_20220922_135939416.jpg,under_exposure,under_exposure,0.08077854663133621,0.9192214608192444,True
PXL_20220922_135940569.jpg,under_exposure,under_exposure,0.06417884677648544,0.9358211159706116,True
PXL_20220922_135941951.jpg,under_exposure,under_exposure,0.13190066814422607,0.8680993318557739,True
PXL_20220922_140046379.jpg,under_exposure,under_exposure,0.0078477393835783,0.9921522736549377,True
PXL_20220922_140047100.jpg,under_exposure,under_exposure,0.007491326425224543,0.9925087094306946,True
