Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
DSC_0120.JPG,normal_exposure,normal_exposure,0.9925762414932251,0.007423835806548595,True
DSC_0033.JPG,under_exposure,under_exposure,0.0315568782389164,0.9684431552886963,True
DSC_0038.JPG,under_exposure,under_exposure,0.4670862853527069,0.5329137444496155,True
DSC_0042.JPG,under_exposure,under_exposure,0.44556093215942383,0.5544390678405762,True
DSC_0051.JPG,under_exposure,under_exposure,0.2396388202905655,0.7603611946105957,True
DSC_0059.JPG,under_exposure,under_exposure,0.02137552574276924,0.9786245226860046,True
DSC_0063.JPG,under_exposure,under_exposure,0.4315175712108612,0.5684823989868164,True
DSC_0069.JPG,under_exposure,normal_exposure,0.6044044494628906,0.3955955505371094,False
DSC_0077.JPG,under_exposure,normal_exposure,0.5706877112388611,0.4293122887611389,False
DSC_0086.JPG,under_exposure,under_exposure,0.17488816380500793,0.8251118659973145,True
DSC_0094.JPG,under_exposure,under_exposure,0.008610007353127003,0.99139004945755,True
DSC_0101.JPG,under_exposure,under_exposure,0.09430047124624252,0.9056995511054993,True
DSC_0102.JPG,under_exposure,under_exposure,0.24485504627227783,0.7551449537277222,True
DSC_0110.JPG,under_exposure,under_exposure,0.015071362257003784,0.9849286675453186,True
DSC_0118.JPG,under_exposure,under_exposure,0.03426087647676468,0.9657391309738159,True
DSC_0135.JPG,under_exposure,under_exposure,0.11234213411808014,0.8876578211784363,True
DSC_0151.JPG,under_exposure,under_exposure,0.0074178604409098625,0.9925820827484131,True
DSC_0160.JPG,under_exposure,under_exposure,0.17385512590408325,0.8261448740959167,True
DSC_0168.JPG,under_exposure,under_exposure,0.026463257148861885,0.9735367894172668,True
DSC_0177.JPG,under_exposure,under_exposure,0.005173941608518362,0.9948260188102722,True
DSC_0187.JPG,under_exposure,under_exposure,0.06850752234458923,0.9314925074577332,True
DSC_0195.JPG,under_exposure,normal_exposure,0.5400869846343994,0.4599130153656006,False
DSC_0222.JPG,under_exposure,under_exposure,0.21551035344600677,0.784489631652832,True
DSC_0232.JPG,under_exposure,under_exposure,0.18622128665447235,0.8137786984443665,True
DSC_0250.JPG,under_exposure,under_exposure,0.3399997353553772,0.660000205039978,True
DSC_0259.JPG,under_exposure,under_exposure,0.2817632257938385,0.7182368040084839,True
DSC_0268.JPG,under_exposure,under_exposure,0.05867487192153931,0.9413251876831055,True
DSC_0279.JPG,under_exposure,under_exposure,0.164792001247406,0.835207998752594,True
DSC_0289.JPG,under_exposure,under_exposure,0.09068536758422852,0.9093146920204163,True
DSC_0291.JPG,under_exposure,normal_exposure,0.820959210395813,0.1790408343076706,False
DSC_0300.JPG,under_exposure,under_exposure,0.34767988324165344,0.6523200869560242,True
DSC_0305.JPG,under_exposure,normal_exposure,0.9219198822975159,0.07808010280132294,False
DSC_0310.JPG,under_exposure,under_exposure,0.29860347509384155,0.7013965249061584,True
DSC_0319.JPG,under_exposure,under_exposure,0.34289801120758057,0.6571020483970642,True
DSC_0328.JPG,under_exposure,under_exposure,0.1026865690946579,0.8973134160041809,True
DSC_0338.JPG,under_exposure,under_exposure,0.1511392742395401,0.8488607406616211,True
DSC_0348.JPG,under_exposure,under_exposure,0.13305474817752838,0.866945207118988,True
DSC_0357.JPG,under_exposure,under_exposure,0.008941668085753918,0.991058349609375,True
DSC_0366.JPG,under_exposure,under_exposure,0.021396856755018234,0.978603184223175,True
DSC_0384.JPG,under_exposure,under_exposure,0.009710405953228474,0.9902895092964172,True
DSC_0401.JPG,under_exposure,under_exposure,0.005810737609863281,0.9941892623901367,True
DSC_0430.JPG,under_exposure,under_exposure,0.41396498680114746,0.5860350131988525,True
DSC_0440.JPG,under_exposure,normal_exposure,0.5056103467941284,0.4943896234035492,False
DSC_0448.JPG,under_exposure,normal_exposure,0.5481225848197937,0.4518774151802063,False
DSC_0457.JPG,under_exposure,under_exposure,0.2867857813835144,0.7132142186164856,True
DSC_0466.JPG,under_exposure,under_exposure,0.32830357551574707,0.6716963648796082,True
DSC_0475.JPG,under_exposure,under_exposure,0.018482081592082977,0.9815179705619812,True
DSC_0484.JPG,under_exposure,under_exposure,0.24944983422756195,0.7505501508712769,True
DSC_0493.JPG,under_exposure,under_exposure,0.09380995482206345,0.9061900973320007,True
DSC_0502.JPG,under_exposure,under_exposure,0.2987135052680969,0.7012864947319031,True
DSC_0511.JPG,under_exposure,under_exposure,0.002530791098251939,0.9974691867828369,True
DSC_0520.JPG,under_exposure,under_exposure,0.05229165777564049,0.9477083086967468,True
DSC_0529.JPG,under_exposure,under_exposure,0.23897448182106018,0.7610255479812622,True
DSC_0538.JPG,under_exposure,under_exposure,0.10915328562259674,0.8908466696739197,True
DSC_0547.JPG,under_exposure,under_exposure,0.2113870233297348,0.788612961769104,True
DSC_0556.JPG,under_exposure,under_exposure,0.04312453791499138,0.9568755030632019,True
DSC_0565.JPG,under_exposure,under_exposure,0.05551391467452049,0.9444860816001892,True
DSC_0584.JPG,under_exposure,normal_exposure,0.6254680752754211,0.37453192472457886,False
DSC_0593.JPG,under_exposure,under_exposure,0.12514567375183105,0.874854326248169,True
DSC_0603.JPG,under_exposure,under_exposure,0.30505606532096863,0.6949439644813538,True
DSC_0621.JPG,under_exposure,under_exposure,0.01691913791000843,0.9830808043479919,True
DSC_0630.JPG,under_exposure,under_exposure,0.09738464653491974,0.9026153087615967,True
DSC_0639.JPG,under_exposure,under_exposure,0.35719239711761475,0.6428076028823853,True
DSC_0647.JPG,under_exposure,under_exposure,0.01376108918339014,0.9862388968467712,True
DSC_0655.JPG,under_exposure,under_exposure,0.16343899071216583,0.8365610241889954,True
DSC_0663.JPG,under_exposure,under_exposure,0.060068126767873764,0.9399318695068359,True
DSC_0671.JPG,under_exposure,under_exposure,0.03251290321350098,0.9674870371818542,True
DSC_0679.JPG,under_exposure,normal_exposure,0.6484297513961792,0.3515702486038208,False
DSC_0684.JPG,under_exposure,normal_exposure,0.898809015750885,0.1011909693479538,False
DSC_0687.JPG,under_exposure,under_exposure,0.029671210795640945,0.9703288078308105,True
DSC_0692.JPG,under_exposure,normal_exposure,0.965604841709137,0.03439510986208916,False
DSC_0695.JPG,under_exposure,under_exposure,0.029266472905874252,0.9707334637641907,True
DSC_0700.JPG,under_exposure,normal_exposure,0.6771206259727478,0.3228793442249298,False
DSC_0703.JPG,under_exposure,under_exposure,0.06989908218383789,0.9301009178161621,True
DSC_0704.JPG,under_exposure,normal_exposure,0.9981085062026978,0.0018915145192295313,False
DSC_0708.JPG,under_exposure,normal_exposure,0.7555307745933533,0.24446925520896912,False
DSC_0711.JPG,under_exposure,under_exposure,0.023370712995529175,0.9766293168067932,True
DSC_0712.JPG,under_exposure,normal_exposure,0.9815455079078674,0.01845443807542324,False
DSC_0716.JPG,under_exposure,normal_exposure,0.9846753478050232,0.015324664302170277,False
DSC_0719.JPG,under_exposure,under_exposure,0.25841689109802246,0.7415831089019775,True
DSC_0721.JPG,under_exposure,normal_exposure,0.9480152726173401,0.05198471248149872,False
DSC_0724.JPG,under_exposure,normal_exposure,0.9160121083259583,0.08398783951997757,False
DSC_0727.JPG,under_exposure,under_exposure,0.31743186712265015,0.6825681328773499,True
DSC_0729.JPG,under_exposure,normal_exposure,0.9626976847648621,0.03730234503746033,False
DSC_0732.JPG,under_exposure,normal_exposure,0.9476696848869324,0.05233028531074524,False
DSC_0736.JPG,under_exposure,under_exposure,0.41009142994880676,0.5899085402488708,True
DSC_0740.JPG,under_exposure,normal_exposure,0.9951304197311401,0.004869579803198576,False
DSC_0746.JPG,under_exposure,under_exposure,0.09869347512722015,0.9013065695762634,True
DSC_0754.JPG,under_exposure,under_exposure,0.2756942808628082,0.7243056893348694,True
DSC_0754_1.JPG,under_exposure,normal_exposure,0.9356669783592224,0.06433305889368057,False
DSC_0762.JPG,under_exposure,normal_exposure,0.969147264957428,0.03085280768573284,False
DSC_0764.JPG,under_exposure,under_exposure,0.26512306928634644,0.7348768711090088,True
DSC_0770.JPG,under_exposure,normal_exposure,0.976185142993927,0.023814868181943893,False
DSC_0774.JPG,under_exposure,under_exposure,0.10564419627189636,0.8943557739257812,True
DSC_0783.JPG,under_exposure,under_exposure,0.07499632239341736,0.925003707408905,True
DSC_0792.JPG,under_exposure,under_exposure,0.03613629937171936,0.963863730430603,True
DSC_0799.JPG,under_exposure,normal_exposure,0.9784097075462341,0.021590329706668854,False
DSC_0808.JPG,under_exposure,under_exposure,0.2179253250360489,0.7820746898651123,True
DSC_0817.JPG,under_exposure,under_exposure,0.16025187075138092,0.8397481441497803,True
DSC_0825.JPG,under_exposure,under_exposure,0.3524320125579834,0.6475680470466614,True
DSC_0833.JPG,under_exposure,under_exposure,0.12663263082504272,0.8733673691749573,True
DSC_0842.JPG,under_exposure,under_exposure,0.3099174499511719,0.6900826096534729,True
DSC_0850.JPG,under_exposure,under_exposure,0.027659760788083076,0.9723402857780457,True
DSC_0858.JPG,under_exposure,under_exposure,0.0557018481194973,0.9442980885505676,True
DSC_0867.JPG,under_exposure,under_exposure,0.1296788454055786,0.8703211545944214,True
DSC_0884.JPG,under_exposure,under_exposure,0.24970148503780365,0.7502985000610352,True
DSC_0894.JPG,under_exposure,under_exposure,0.07366278022527695,0.9263372421264648,True
DSC_0901.JPG,under_exposure,normal_exposure,0.986676812171936,0.01332318689674139,False
DSC_0909.JPG,under_exposure,under_exposure,0.32082751393318176,0.6791724562644958,True
DSC_0910.JPG,under_exposure,normal_exposure,0.9958668947219849,0.00413306150585413,False
DSC_0918.JPG,under_exposure,normal_exposure,0.9727553129196167,0.02724464237689972,False
DSC_0918_1.JPG,under_exposure,under_exposure,0.0894620418548584,0.9105379581451416,True
DSC_0926.JPG,under_exposure,under_exposure,0.13272246718406677,0.8672775030136108,True
DSC_0934.JPG,under_exposure,under_exposure,0.3146086037158966,0.685391366481781,True
DSC_0943.JPG,under_exposure,normal_exposure,0.7377390265464783,0.26226094365119934,False
DSC_0952.JPG,under_exposure,under_exposure,0.19874048233032227,0.8012595176696777,True
DSC_0961.JPG,under_exposure,under_exposure,0.11607151478528976,0.8839285373687744,True
DSC_0979.JPG,under_exposure,under_exposure,0.3008574843406677,0.6991425156593323,True
DSC_0999.JPG,under_exposure,normal_exposure,0.8118510246276855,0.18814900517463684,False
DSC_1008.JPG,under_exposure,normal_exposure,0.8287969827651978,0.17120301723480225,False
