Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
PXL_20220922_131405319.jpg,normal_exposure,normal_exposure,0.9673005938529968,0.03269936889410019,True
PXL_20220922_131411507.jpg,normal_exposure,normal_exposure,0.9733631610870361,0.026636894792318344,True
PXL_20220922_131720092.jpg,normal_exposure,normal_exposure,0.8509889245033264,0.1490110456943512,True
PXL_20220922_131732383.jpg,normal_exposure,normal_exposure,0.8214410543441772,0.17855888605117798,True
PXL_20220922_131746430.jpg,normal_exposure,normal_exposure,0.9969437718391418,0.0030561788007616997,True
PXL_20220922_131806066.jpg,normal_exposure,normal_exposure,0.6957215070724487,0.3042784333229065,True
PXL_20220922_131811784.jpg,normal_exposure,normal_exposure,0.8543124198913574,0.1456875503063202,True
PXL_20220922_131844594.PORTRAIT.jpg,normal_exposure,normal_exposure,0.849624514579773,0.15037548542022705,True
PXL_20220922_131951023.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8423575758934021,0.1576424539089203,True
PXL_20220922_132040123.PORTRAIT.jpg,normal_exposure,normal_exposure,0.5668951869010925,0.4331047832965851,True
PXL_20220922_132052576.PORTRAIT.jpg,normal_exposure,under_exposure,0.4854647219181061,0.5145353078842163,False
PXL_20220922_132845778.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9877462387084961,0.012253793887794018,True
PXL_20220922_132959831.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9686594009399414,0.03134061023592949,True
PXL_20220922_134006137.jpg,normal_exposure,normal_exposure,0.8588926792144775,0.14110730588436127,True
PXL_20220922_134022988.jpg,normal_exposure,normal_exposure,0.9599990248680115,0.04000096023082733,True
PXL_20220922_134031823.jpg,normal_exposure,normal_exposure,0.9701603651046753,0.02983965538442135,True
PXL_20220922_134115414.jpg,normal_exposure,normal_exposure,0.9893172383308411,0.010682797059416771,True
PXL_20220922_134119737.jpg,normal_exposure,normal_exposure,0.9888284206390381,0.011171592399477959,True
PXL_20220922_134134361.jpg,normal_exposure,normal_exposure,0.9913164377212524,0.008683564141392708,True
PXL_20220922_134203230.jpg,normal_exposure,normal_exposure,0.9456691145896912,0.05433087423443794,True
PXL_20220922_134339364.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9988968372344971,0.001103155896998942,True
PXL_20220922_134538984.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9968799352645874,0.0031200216617435217,True
PXL_20220922_134605532.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9972602128982544,0.0027397233061492443,True
