Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
DSC_0038.JPG,normal_exposure,normal_exposure,0.9972394704818726,0.002760562812909484,True
DSC_0042.JPG,normal_exposure,normal_exposure,0.8589602112770081,0.14103977382183075,True
DSC_0051.JPG,normal_exposure,normal_exposure,0.8699668049812317,0.1300331950187683,True
DSC_0059.JPG,normal_exposure,normal_exposure,0.6816214919090271,0.3183784782886505,True
DSC_0063.JPG,normal_exposure,normal_exposure,0.9809529185295105,0.019047072157263756,True
DSC_0069.JPG,normal_exposure,normal_exposure,0.8886246681213379,0.11137538403272629,True
DSC_0077.JPG,normal_exposure,normal_exposure,0.9903581738471985,0.00964183546602726,True
DSC_0086.JPG,normal_exposure,normal_exposure,0.763709306716919,0.23629069328308105,True
DSC_0094.JPG,normal_exposure,under_exposure,0.22747232019901276,0.7725276947021484,False
DSC_0101.JPG,normal_exposure,normal_exposure,0.9061217904090881,0.09387825429439545,True
DSC_0102.JPG,normal_exposure,normal_exposure,0.8984430432319641,0.1015569418668747,True
DSC_0110.JPG,normal_exposure,normal_exposure,0.8851794004440308,0.11482056975364685,True
DSC_0118.JPG,normal_exposure,normal_exposure,0.9598094820976257,0.04019058123230934,True
DSC_0120.JPG,normal_exposure,normal_exposure,0.9238395094871521,0.0761604756116867,True
DSC_0135.JPG,normal_exposure,normal_exposure,0.934650182723999,0.0653497651219368,True
DSC_0151.JPG,normal_exposure,normal_exposure,0.9370548725128174,0.0629451647400856,True
DSC_0160.JPG,normal_exposure,normal_exposure,0.7929404973983765,0.20705951750278473,True
DSC_0168.JPG,normal_exposure,normal_exposure,0.984015941619873,0.015984084457159042,True
DSC_0177.JPG,normal_exposure,normal_exposure,0.6091688871383667,0.3908311128616333,True
DSC_0187.JPG,normal_exposure,normal_exposure,0.938524603843689,0.06147536635398865,True
DSC_0195.JPG,normal_exposure,normal_exposure,0.99112868309021,0.008871342986822128,True
DSC_0222.JPG,normal_exposure,normal_exposure,0.95992511510849,0.040074918419122696,True
DSC_0232.JPG,normal_exposure,normal_exposure,0.9855079054832458,0.01449209451675415,True
DSC_0250.JPG,normal_exposure,normal_exposure,0.9549476504325867,0.045052263885736465,True
DSC_0259.JPG,normal_exposure,normal_exposure,0.9598069190979004,0.04019303247332573,True
DSC_0268.JPG,normal_exposure,normal_exposure,0.9576268196105957,0.04237311705946922,True
DSC_0279.JPG,normal_exposure,normal_exposure,0.9802086353302002,0.01979135163128376,True
DSC_0289.JPG,normal_exposure,normal_exposure,0.8608738780021667,0.13912612199783325,True
DSC_0291.JPG,normal_exposure,normal_exposure,0.8085988759994507,0.19140106439590454,True
DSC_0300.JPG,normal_exposure,normal_exposure,0.9823777675628662,0.017622312530875206,True
DSC_0305.JPG,normal_exposure,normal_exposure,0.9953084588050842,0.00469153793528676,True
DSC_0310.JPG,normal_exposure,normal_exposure,0.9753611087799072,0.024638917297124863,True
DSC_0319.JPG,normal_exposure,normal_exposure,0.9340762495994568,0.06592372059822083,True
DSC_0328.JPG,normal_exposure,normal_exposure,0.9259352087974548,0.07406478375196457,True
DSC_0338.JPG,normal_exposure,normal_exposure,0.9131079912185669,0.08689206838607788,True
DSC_0348.JPG,normal_exposure,normal_exposure,0.5753545761108398,0.4246453642845154,True
DSC_0357.JPG,normal_exposure,under_exposure,0.2838265299797058,0.7161734700202942,False
DSC_0366.JPG,normal_exposure,normal_exposure,0.9772489070892334,0.022751087322831154,True
DSC_0384.JPG,normal_exposure,under_exposure,0.05890818312764168,0.941091775894165,False
DSC_0401.JPG,normal_exposure,normal_exposure,0.8588451147079468,0.14115485548973083,True
DSC_0430.JPG,normal_exposure,normal_exposure,0.6237132549285889,0.3762867748737335,True
DSC_0440.JPG,normal_exposure,normal_exposure,0.7810271978378296,0.21897275745868683,True
DSC_0448.JPG,normal_exposure,normal_exposure,0.9975625276565552,0.0024374595377594233,True
DSC_0457.JPG,normal_exposure,normal_exposure,0.989656925201416,0.010343145579099655,True
DSC_0466.JPG,normal_exposure,normal_exposure,0.9900447726249695,0.009955191053450108,True
DSC_0475.JPG,normal_exposure,normal_exposure,0.841363787651062,0.15863622725009918,True
DSC_0484.JPG,normal_exposure,normal_exposure,0.9783585667610168,0.021641375496983528,True
DSC_0493.JPG,normal_exposure,normal_exposure,0.9956580400466919,0.0043419282883405685,True
DSC_0502.JPG,normal_exposure,normal_exposure,0.9266908764839172,0.07330913841724396,True
DSC_0511.JPG,normal_exposure,normal_exposure,0.9729613661766052,0.027038678526878357,True
DSC_0520.JPG,normal_exposure,normal_exposure,0.9831783175468445,0.01682168059051037,True
DSC_0529.JPG,normal_exposure,normal_exposure,0.8639569282531738,0.13604305684566498,True
DSC_0538.JPG,normal_exposure,normal_exposure,0.9611647725105286,0.03883525729179382,True
DSC_0547.JPG,normal_exposure,normal_exposure,0.7400125861167908,0.2599874436855316,True
DSC_0556.JPG,normal_exposure,under_exposure,0.24029913544654846,0.7597008943557739,False
DSC_0565.JPG,normal_exposure,normal_exposure,0.8088935613632202,0.1911063939332962,True
DSC_0584.JPG,normal_exposure,normal_exposure,0.9595986604690552,0.0404013991355896,True
DSC_0593.JPG,normal_exposure,normal_exposure,0.9060773253440857,0.0939227044582367,True
DSC_0602.JPG,normal_exposure,normal_exposure,0.8813446760177612,0.11865532398223877,True
DSC_0603.JPG,normal_exposure,normal_exposure,0.9339371919631958,0.06606283038854599,True
DSC_0621.JPG,normal_exposure,normal_exposure,0.9723864793777466,0.027613487094640732,True
DSC_0630.JPG,normal_exposure,normal_exposure,0.6190217137336731,0.3809782564640045,True
DSC_0639.JPG,normal_exposure,normal_exposure,0.6688513159751892,0.3311486840248108,True
DSC_0647.JPG,normal_exposure,normal_exposure,0.9346387386322021,0.06536123901605606,True
DSC_0655.JPG,normal_exposure,normal_exposure,0.9877333641052246,0.012266622856259346,True
DSC_0663.JPG,normal_exposure,normal_exposure,0.8841678500175476,0.1158321276307106,True
DSC_0671.JPG,normal_exposure,normal_exposure,0.7151846289634705,0.28481540083885193,True
DSC_0679.JPG,normal_exposure,normal_exposure,0.995739221572876,0.004260746296495199,True
DSC_0687.JPG,normal_exposure,normal_exposure,0.8759358525276184,0.12406421452760696,True
DSC_0692.JPG,normal_exposure,normal_exposure,0.9784501194953918,0.021549852564930916,True
DSC_0695.JPG,normal_exposure,normal_exposure,0.5502487421035767,0.44975125789642334,True
DSC_0700.JPG,normal_exposure,normal_exposure,0.9987730383872986,0.0012269433354958892,True
DSC_0703.JPG,normal_exposure,normal_exposure,0.8870885968208313,0.11291133612394333,True
DSC_0704.JPG,normal_exposure,normal_exposure,0.9963601231575012,0.0036398391239345074,True
DSC_0711.JPG,normal_exposure,normal_exposure,0.5916070342063904,0.4083929657936096,True
DSC_0712.JPG,normal_exposure,normal_exposure,0.9947115182876587,0.005288455635309219,True
DSC_0719.JPG,normal_exposure,normal_exposure,0.8843490481376648,0.1156509518623352,True
DSC_0721.JPG,normal_exposure,normal_exposure,0.986167848110199,0.013832144439220428,True
DSC_0727.JPG,normal_exposure,normal_exposure,0.7402703762054443,0.2597295939922333,True
DSC_0729.JPG,normal_exposure,normal_exposure,0.9944440722465515,0.005555946845561266,True
DSC_0732.JPG,normal_exposure,normal_exposure,0.9725784659385681,0.02742154896259308,True
DSC_0736.JPG,normal_exposure,normal_exposure,0.7909247279167175,0.20907525718212128,True
DSC_0740.JPG,normal_exposure,normal_exposure,0.9990003705024719,0.0009996582521125674,True
DSC_0746.JPG,normal_exposure,normal_exposure,0.9706563353538513,0.029343627393245697,True
DSC_0754.JPG,normal_exposure,normal_exposure,0.6583971381187439,0.3416028320789337,True
DSC_0754_1.JPG,normal_exposure,normal_exposure,0.9946706891059875,0.005329330917447805,True
DSC_0762.JPG,normal_exposure,normal_exposure,0.9994912147521973,0.0005088219768367708,True
DSC_0764.JPG,normal_exposure,normal_exposure,0.9149575233459473,0.08504240959882736,True
DSC_0770.JPG,normal_exposure,normal_exposure,0.9820839762687683,0.01791604422032833,True
DSC_0774.JPG,normal_exposure,normal_exposure,0.8666629195213318,0.13333706557750702,True
DSC_0783.JPG,normal_exposure,normal_exposure,0.9130682349205017,0.0869317427277565,True
DSC_0792.JPG,normal_exposure,normal_exposure,0.9072511196136475,0.09274884313344955,True
DSC_0799.JPG,normal_exposure,normal_exposure,0.986952543258667,0.013047424145042896,True
DSC_0808.JPG,normal_exposure,normal_exposure,0.9721512794494629,0.027848683297634125,True
DSC_0817.JPG,normal_exposure,normal_exposure,0.9975161552429199,0.0024838403332978487,True
DSC_0825.JPG,normal_exposure,normal_exposure,0.9448801279067993,0.05511992797255516,True
DSC_0833.JPG,normal_exposure,normal_exposure,0.7855268120765686,0.21447312831878662,True
DSC_0842.JPG,normal_exposure,normal_exposure,0.9348689317703247,0.06513109058141708,True
DSC_0850.JPG,normal_exposure,normal_exposure,0.8486434817314148,0.1513565331697464,True
DSC_0858.JPG,normal_exposure,normal_exposure,0.9764915108680725,0.0235084667801857,True
DSC_0867.JPG,normal_exposure,normal_exposure,0.9925830364227295,0.0074169873259961605,True
DSC_0884.JPG,normal_exposure,normal_exposure,0.9919095635414124,0.008090395480394363,True
DSC_0893.JPG,normal_exposure,normal_exposure,0.9986202716827393,0.0013796797720715404,True
DSC_0894.JPG,normal_exposure,normal_exposure,0.9220525026321411,0.07794743776321411,True
DSC_0901.JPG,normal_exposure,normal_exposure,0.9964805245399475,0.003519467543810606,True
DSC_0909.JPG,normal_exposure,normal_exposure,0.9218011498451233,0.0781988650560379,True
DSC_0910.JPG,normal_exposure,normal_exposure,0.9916248917579651,0.008375122211873531,True
DSC_0918.JPG,normal_exposure,normal_exposure,0.9860730171203613,0.013926932588219643,True
DSC_0918_1.JPG,normal_exposure,normal_exposure,0.8858638405799866,0.11413612216711044,True
DSC_0926.JPG,normal_exposure,normal_exposure,0.96484375,0.035156264901161194,True
DSC_0934.JPG,normal_exposure,normal_exposure,0.9832981824874878,0.01670178957283497,True
DSC_0943.JPG,normal_exposure,normal_exposure,0.9833622574806213,0.016637807711958885,True
DSC_0952.JPG,normal_exposure,normal_exposure,0.6408767104148865,0.35912325978279114,True
DSC_0961.JPG,normal_exposure,normal_exposure,0.9374622106552124,0.06253775209188461,True
DSC_0979.JPG,normal_exposure,normal_exposure,0.985663652420044,0.014336357824504375,True
DSC_0999.JPG,normal_exposure,normal_exposure,0.9978342652320862,0.002165738260373473,True
DSC_1008.JPG,normal_exposure,normal_exposure,0.9351920485496521,0.06480792909860611,True
DSC_1017.JPG,normal_exposure,normal_exposure,0.954048216342926,0.04595181345939636,True
DSC_1027.JPG,normal_exposure,normal_exposure,0.5205308198928833,0.4794691503047943,True
DSC_1036.JPG,normal_exposure,normal_exposure,0.9989928603172302,0.0010070877615362406,True
DSC_1045.JPG,normal_exposure,normal_exposure,0.9847075939178467,0.015292396768927574,True
DSC_1063.JPG,normal_exposure,normal_exposure,0.9731301665306091,0.026869798079133034,True
DSC_1081.JPG,normal_exposure,normal_exposure,0.9088736772537231,0.09112630784511566,True
DSC_1091.JPG,normal_exposure,normal_exposure,0.9034304022789001,0.09656962752342224,True
DSC_1109.JPG,normal_exposure,normal_exposure,0.9820401072502136,0.017959941178560257,True
DSC_1119.JPG,normal_exposure,under_exposure,0.10944026708602905,0.890559732913971,False
DSC_1128.JPG,normal_exposure,normal_exposure,0.754803478717804,0.24519658088684082,True
DSC_1137.JPG,normal_exposure,normal_exposure,0.9143064618110657,0.08569352328777313,True
DSC_1146.JPG,normal_exposure,under_exposure,0.45113638043403625,0.5488635897636414,False
DSC_1155.JPG,normal_exposure,normal_exposure,0.851338267326355,0.1486617624759674,True
DSC_1166.JPG,normal_exposure,normal_exposure,0.806862473487854,0.1931375414133072,True
DSC_1175.JPG,normal_exposure,normal_exposure,0.946230411529541,0.05376960337162018,True
DSC_1184.JPG,normal_exposure,normal_exposure,0.8406522274017334,0.1593477427959442,True
DSC_1193.JPG,normal_exposure,under_exposure,0.2589653432369232,0.7410346269607544,False
DSC_1202.JPG,normal_exposure,normal_exposure,0.8812513947486877,0.11874865740537643,True
DSC_1212.JPG,normal_exposure,normal_exposure,0.9826586246490479,0.017341315746307373,True
DSC_1221.JPG,normal_exposure,normal_exposure,0.9042640328407288,0.09573597460985184,True
DSC_1230.JPG,normal_exposure,normal_exposure,0.9696606397628784,0.030339377000927925,True
DSC_1246.JPG,normal_exposure,normal_exposure,0.8672688007354736,0.13273122906684875,True
DSC_1254.JPG,normal_exposure,normal_exposure,0.9017370343208313,0.0982629656791687,True
DSC_1262.JPG,normal_exposure,normal_exposure,0.8183372020721436,0.18166275322437286,True
DSC_1271.JPG,normal_exposure,normal_exposure,0.8882476091384888,0.11175236850976944,True
DSC_1280.JPG,normal_exposure,normal_exposure,0.8664522767066956,0.13354767858982086,True
DSC_1289.JPG,normal_exposure,normal_exposure,0.9826167225837708,0.017383238300681114,True
DSC_1299.JPG,normal_exposure,normal_exposure,0.7524966597557068,0.2475033402442932,True
DSC_1308.JPG,normal_exposure,normal_exposure,0.9544529914855957,0.0455469973385334,True
DSC_1317.JPG,normal_exposure,normal_exposure,0.7743680477142334,0.22563202679157257,True
DSC_1336.JPG,normal_exposure,normal_exposure,0.937244713306427,0.0627552941441536,True
DSC_1341.JPG,normal_exposure,normal_exposure,0.9956865906715393,0.004313330166041851,True
DSC_1353.JPG,normal_exposure,normal_exposure,0.994457483291626,0.0055425167083740234,True
DSC_1362.JPG,normal_exposure,normal_exposure,0.9336065649986267,0.06639339029788971,True
DSC_1371.JPG,normal_exposure,normal_exposure,0.9859235286712646,0.014076520688831806,True
DSC_1372.JPG,normal_exposure,normal_exposure,0.976892352104187,0.023107577115297318,True
DSC_1389.JPG,normal_exposure,normal_exposure,0.9710991382598877,0.028900815173983574,True
DSC_1398.JPG,normal_exposure,normal_exposure,0.8335431814193726,0.16645675897598267,True
DSC_1407.JPG,normal_exposure,normal_exposure,0.9805094003677368,0.019490636885166168,True
DSC_1416.JPG,normal_exposure,normal_exposure,0.9573053121566772,0.04269465431571007,True
DSC_1425.JPG,normal_exposure,normal_exposure,0.6611583828926086,0.33884167671203613,True
DSC_1431.JPG,normal_exposure,normal_exposure,0.997443675994873,0.0025563561357557774,True
DSC_1445.JPG,normal_exposure,normal_exposure,0.7925025820732117,0.20749740302562714,True
DSC_1449.JPG,normal_exposure,normal_exposure,0.9974696636199951,0.0025303661823272705,True
DSC_1454.JPG,normal_exposure,normal_exposure,0.9046488404273987,0.09535117447376251,True
DSC_1458.JPG,normal_exposure,normal_exposure,0.9237388968467712,0.0762610211968422,True
DSC_1464.JPG,normal_exposure,normal_exposure,0.7849490642547607,0.21505092084407806,True
DSC_1473.JPG,normal_exposure,normal_exposure,0.9029659628868103,0.09703406691551208,True
DSC_1476.JPG,normal_exposure,normal_exposure,0.9365190267562866,0.06348095089197159,True
DSC_1482.JPG,normal_exposure,normal_exposure,0.6777624487876892,0.3222375512123108,True
DSC_1491.JPG,normal_exposure,normal_exposure,0.9781598448753357,0.02184016816318035,True
DSC_1498.JPG,normal_exposure,normal_exposure,0.9920676946640015,0.00793231837451458,True
DSC_1507.JPG,normal_exposure,normal_exposure,0.987712562084198,0.012287486344575882,True
DSC_1510.JPG,normal_exposure,normal_exposure,0.7313863635063171,0.26861363649368286,True
DSC_1516.JPG,normal_exposure,normal_exposure,0.9928470253944397,0.007152995094656944,True
DSC_1519.JPG,normal_exposure,normal_exposure,0.9170287847518921,0.08297119289636612,True
DSC_1525.JPG,normal_exposure,normal_exposure,0.99648118019104,0.003518815850839019,True
DSC_1528.JPG,normal_exposure,normal_exposure,0.9516764283180237,0.048323556780815125,True
DSC_1537.JPG,normal_exposure,normal_exposure,0.8895787000656128,0.1104213073849678,True
DSC_1546.JPG,normal_exposure,normal_exposure,0.9264546036720276,0.073545441031456,True
DSC_1556.JPG,normal_exposure,normal_exposure,0.9502022862434387,0.04979769513010979,True
DSC_1566.JPG,normal_exposure,normal_exposure,0.9777498841285706,0.022250086069107056,True
DSC_1572.JPG,normal_exposure,normal_exposure,0.9378678798675537,0.062132127583026886,True
DSC_1584.JPG,normal_exposure,normal_exposure,0.8343566060066223,0.16564339399337769,True
DSC_1594.JPG,normal_exposure,normal_exposure,0.9956573247909546,0.004342736676335335,True
DSC_1603.JPG,normal_exposure,normal_exposure,0.6991406083106995,0.3008594214916229,True
DSC_1612.JPG,normal_exposure,normal_exposure,0.8437232375144958,0.15627676248550415,True
DSC_1630.JPG,normal_exposure,normal_exposure,0.7966597676277161,0.20334026217460632,True
DSC_1639.JPG,normal_exposure,normal_exposure,0.8865074515342712,0.11349254101514816,True
DSC_1647.JPG,normal_exposure,normal_exposure,0.9984240531921387,0.0015760012902319431,True
DSC_1648.JPG,normal_exposure,normal_exposure,0.9856497645378113,0.014350203797221184,True
DSC_1656.JPG,normal_exposure,normal_exposure,0.9949689507484436,0.005031074862927198,True
DSC_1657.JPG,normal_exposure,normal_exposure,0.9675129055976868,0.032487086951732635,True
DSC_1665.JPG,normal_exposure,normal_exposure,0.9933546781539917,0.006645370274782181,True
DSC_1665_1.JPG,normal_exposure,normal_exposure,0.9948920011520386,0.005108034238219261,True
