Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
subject_15/PXL_20220922_131405319.jpg,normal_exposure,normal_exposure,0.9673005938529968,0.0326993688941001,True
subject_15/PXL_20220922_131411507.jpg,normal_exposure,normal_exposure,0.973363161087036,0.0266368947923183,True
subject_15/PXL_20220922_131720092.jpg,normal_exposure,normal_exposure,0.8509889245033264,0.1490110456943512,True
subject_15/PXL_20220922_131732383.jpg,normal_exposure,normal_exposure,0.8214410543441772,0.1785588860511779,True
subject_15/PXL_20220922_131746430.jpg,normal_exposure,normal_exposure,0.9969437718391418,0.0030561788007616,True
subject_15/PXL_20220922_131806066.jpg,normal_exposure,normal_exposure,0.6957215070724487,0.3042784333229065,True
subject_15/PXL_20220922_131811784.jpg,normal_exposure,normal_exposure,0.8543124198913574,0.1456875503063202,True
subject_15/PXL_20220922_131844594.PORTRAIT.jpg,normal_exposure,normal_exposure,0.849624514579773,0.150375485420227,True
subject_15/PXL_20220922_131951023.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8423575758934021,0.1576424539089203,True
subject_15/PXL_20220922_132040123.PORTRAIT.jpg,normal_exposure,normal_exposure,0.5668951869010925,0.4331047832965851,True
subject_15/PXL_20220922_132052576.PORTRAIT.jpg,normal_exposure,under_exposure,0.4854647219181061,0.5145353078842163,False
subject_0/PXL_20220922_132845778.PORTRAIT.jpg,normal_exposure,normal_exposure,0.987746238708496,0.012253793887794,True
subject_0/PXL_20220922_132959831.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9686594009399414,0.0313406102359294,True
subject_0/PXL_20220922_134006137.jpg,normal_exposure,normal_exposure,0.8588926792144775,0.1411073058843612,True
subject_0/PXL_20220922_134022988.jpg,normal_exposure,normal_exposure,0.9599990248680116,0.0400009602308273,True
subject_0/PXL_20220922_134031823.jpg,normal_exposure,normal_exposure,0.9701603651046752,0.0298396553844213,True
subject_0/PXL_20220922_134115414.jpg,normal_exposure,normal_exposure,0.9893172383308412,0.0106827970594167,True
subject_0/PXL_20220922_134119737.jpg,normal_exposure,normal_exposure,0.988828420639038,0.0111715923994779,True
subject_0/PXL_20220922_134134361.jpg,normal_exposure,normal_exposure,0.9913164377212524,0.0086835641413927,True
subject_0/PXL_20220922_134203230.jpg,normal_exposure,normal_exposure,0.9456691145896912,0.0543308742344379,True
subject_0/PXL_20220922_134339364.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9988968372344972,0.0011031558969989,True
subject_9/PXL_20220922_134538984.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9968799352645874,0.0031200216617435,True
subject_9/PXL_20220922_134605532.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9972602128982544,0.0027397233061492,True
subject_9/PXL_20220922_135610252.jpg,normal_exposure,normal_exposure,0.997475564479828,0.0025243810378015,True
subject_9/PXL_20220922_135631351.jpg,normal_exposure,normal_exposure,0.9987375140190125,0.001262480742298,True
subject_9/PXL_20220922_135638177.jpg,normal_exposure,normal_exposure,0.9984248876571656,0.0015751086175441,True
subject_9/PXL_20220922_135802547.jpg,normal_exposure,normal_exposure,0.5867729187011719,0.4132270216941833,True
subject_9/PXL_20220922_135939416.jpg,normal_exposure,normal_exposure,0.9978442192077636,0.0021557265426963,True
subject_9/PXL_20220922_135940569.jpg,normal_exposure,normal_exposure,0.9980360865592957,0.0019639399833977,True
subject_9/PXL_20220922_135941951.jpg,normal_exposure,normal_exposure,0.9973617196083068,0.0026382429059594,True
subject_9/PXL_20220922_140046379.jpg,normal_exposure,normal_exposure,0.9612759351730348,0.0387241281569004,True
subject_9/PXL_20220922_140047100.jpg,normal_exposure,normal_exposure,0.995701253414154,0.0042987717315554,True
subject_9/PXL_20220922_140048541.jpg,normal_exposure,normal_exposure,0.9977189898490906,0.0022809400688856,True
subject_9/PXL_20220922_140315071.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999130964279176,8.692242408869788e-05,True
subject_9/PXL_20220922_140335749.PORTRAIT.jpg,normal_exposure,normal_exposure,0.999946355819702,5.365706601878628e-05,True
subject_9/PXL_20220922_140337825.PORTRAIT.jpg,normal_exposure,normal_exposure,0.999953269958496,4.67723366455175e-05,True
subject_9/PXL_20220922_140339729.PORTRAIT.jpg,normal_exposure,normal_exposure,0.5003721714019775,0.4996278584003448,True
subject_9/PXL_20220922_140342859.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9998728036880492,0.0001272242807317,True
subject_13/PXL_20220922_140447635.PORTRAIT.jpg,normal_exposure,under_exposure,0.1372702717781067,0.8627296686172485,False
subject_13/PXL_20220922_140951373.jpg,normal_exposure,normal_exposure,0.936289370059967,0.0637106299400329,True
subject_13/PXL_20220922_140956208.jpg,normal_exposure,under_exposure,0.0029812904540449,0.9970186948776244,False
subject_13/PXL_20220922_141002299.jpg,normal_exposure,normal_exposure,0.9727646708488464,0.0272353515028953,True
subject_13/PXL_20220922_141013772.jpg,normal_exposure,under_exposure,0.0016796188428997,0.9983204007148744,False
subject_13/PXL_20220922_141016189.jpg,normal_exposure,normal_exposure,0.9698097705841064,0.0301902443170547,True
subject_13/PXL_20220922_141017374.jpg,normal_exposure,normal_exposure,0.9920010566711426,0.0079989414662122,True
subject_13/PXL_20220922_141029313.jpg,normal_exposure,normal_exposure,0.9883542060852052,0.0116457697004079,True
subject_13/PXL_20220922_141031824.jpg,normal_exposure,normal_exposure,0.9727146029472352,0.0272853709757328,True
subject_13/PXL_20220922_141038995.jpg,normal_exposure,under_exposure,0.4319821894168854,0.5680177807807922,False
subject_13/PXL_20220922_141040848.jpg,normal_exposure,normal_exposure,0.9837766289711,0.0162233766168355,True
subject_13/PXL_20220922_141129747.jpg,normal_exposure,normal_exposure,0.9938859343528748,0.0061140852048993,True
subject_13/PXL_20220922_141135379.jpg,normal_exposure,under_exposure,0.1825414896011352,0.8174585103988647,False
subject_13/PXL_20220922_141137133.jpg,normal_exposure,normal_exposure,0.996439516544342,0.0035604750737547,True
subject_13/PXL_20220922_141142245.jpg,normal_exposure,normal_exposure,0.992442786693573,0.0075572412461042,True
subject_13/PXL_20220922_141143935.jpg,normal_exposure,normal_exposure,0.6421916484832764,0.357808381319046,True
subject_13/PXL_20220922_141205526.jpg,normal_exposure,normal_exposure,0.9968872666358948,0.0031127366237342,True
subject_13/PXL_20220922_141207125.jpg,normal_exposure,normal_exposure,0.9652307629585266,0.0347692780196666,True
subject_13/PXL_20220922_141215176.jpg,normal_exposure,normal_exposure,0.9733495712280272,0.0266504548490047,True
subject_6/PXL_20220922_141458544.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9974549412727356,0.002545068738982,True
subject_6/PXL_20220922_141509803.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9812299013137816,0.0187701471149921,True
subject_6/PXL_20220922_141511755.PORTRAIT.jpg,normal_exposure,under_exposure,0.3692784905433655,0.6307215094566345,False
subject_6/PXL_20220922_141513523.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9968372583389282,0.0031626850832253,True
subject_6/PXL_20220922_141519820.jpg,normal_exposure,normal_exposure,0.9940856695175172,0.0059143430553376,True
subject_6/PXL_20220922_141605392.jpg,normal_exposure,normal_exposure,0.9996047616004944,0.0003952069382648,True
subject_6/PXL_20220922_141632698.jpg,normal_exposure,under_exposure,0.0877615734934806,0.9122384190559388,False
subject_6/PXL_20220922_141635391.jpg,normal_exposure,normal_exposure,0.9984310269355774,0.0015689267311245,True
subject_6/PXL_20220922_141639932.jpg,normal_exposure,normal_exposure,0.9970192909240724,0.002980756573379,True
subject_6/PXL_20220922_141724943.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999167919158936,8.323314978042617e-05,True
subject_6/PXL_20220922_141737535.PORTRAIT.jpg,normal_exposure,under_exposure,0.0129483919590711,0.9870516061782836,False
subject_6/PXL_20220922_141746988.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9983453750610352,0.0016546075930818,True
subject_6/PXL_20220922_141826372.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9961436986923218,0.0038562738336622,True
subject_6/PXL_20220922_141835021.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9963372945785522,0.0036626711953431,True
subject_6/PXL_20220922_141836902.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9796634316444396,0.0203365702182054,True
subject_6/PXL_20220922_141840168.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9950044751167296,0.0049954960122704,True
subject_6/PXL_20220922_142041715.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9985480904579164,0.0014518718235194,True
subject_6/PXL_20220922_142057251.jpg,normal_exposure,normal_exposure,0.9902854561805724,0.0097146043553948,True
subject_6/PXL_20220922_142105039.jpg,normal_exposure,normal_exposure,0.996057391166687,0.0039426344446837,True
subject_6/PXL_20220922_142106716.jpg,normal_exposure,normal_exposure,0.9861786365509032,0.0138213252648711,True
subject_6/PXL_20220922_142108629.jpg,normal_exposure,normal_exposure,0.9935914874076844,0.006408498622477,True
subject_6/PXL_20220922_142111300.jpg,normal_exposure,normal_exposure,0.9965305924415588,0.0034694159403443,True
subject_6/PXL_20220922_142118942.jpg,normal_exposure,normal_exposure,0.9942713975906372,0.0057285893708467,True
subject_6/PXL_20220922_142141315.jpg,normal_exposure,normal_exposure,0.9858714938163756,0.0141285173594951,True
subject_6/PXL_20220922_142144978.jpg,normal_exposure,normal_exposure,0.99660325050354,0.0033967122435569,True
subject_6/PXL_20220922_142149612.jpg,normal_exposure,normal_exposure,0.9972419738769532,0.0027580210007727,True
subject_6/PXL_20220922_142151943.jpg,normal_exposure,normal_exposure,0.995931088924408,0.0040689436718821,True
subject_6/PXL_20220922_142153214.jpg,normal_exposure,normal_exposure,0.9960339665412904,0.0039659864269196,True
subject_6/PXL_20220922_142155246.jpg,normal_exposure,normal_exposure,0.9735476970672609,0.0264522396028041,True
subject_6/PXL_20220922_142156487.jpg,normal_exposure,normal_exposure,0.9952025413513184,0.0047974865883588,True
subject_6/PXL_20220922_142240665.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999006986618042,9.929238876793534e-05,True
subject_6/PXL_20220922_142251582.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9997807145118712,0.0002193004474975,True
subject_6/PXL_20220922_142254164.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999445676803588,5.54094513063319e-05,True
subject_6/PXL_20220922_142256912.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8259356617927551,0.1740643680095672,True
subject_6/PXL_20220922_142306737.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999406337738036,5.932892599957995e-05,True
subject_6/PXL_20220922_142308221.PORTRAIT.jpg,normal_exposure,normal_exposure,0.999935269355774,6.467331695603207e-05,True
subject_5/PXL_20220922_142413482.jpg,normal_exposure,normal_exposure,0.8100438117980957,0.1899561882019043,True
subject_5/PXL_20220922_142517538.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9995959401130676,0.0004040768544655,True
subject_5/PXL_20220922_142529483.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9995583891868592,0.0004415354633238,True
subject_5/PXL_20220922_142917997.jpg,normal_exposure,normal_exposure,0.9954068660736084,0.0045931655913591,True
subject_5/PXL_20220922_142921035.jpg,normal_exposure,normal_exposure,0.97763592004776,0.0223640874028205,True
subject_5/PXL_20220922_142957675.jpg,normal_exposure,normal_exposure,0.9996588230133056,0.0003412306250538,True
subject_5/PXL_20220922_143002045.jpg,normal_exposure,normal_exposure,0.9961919784545898,0.0038080054800957,True
subject_5/PXL_20220922_143012499.jpg,normal_exposure,normal_exposure,0.9997082352638244,0.0002917867677751,True
subject_5/PXL_20220922_143049258.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9922088384628296,0.0077910930849611,True
subject_5/PXL_20220922_143106968.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9740692973136902,0.0259306300431489,True
subject_5/PXL_20220922_143139165.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9969678521156312,0.0030321101658046,True
subject_5/PXL_20220922_143230097.jpg,normal_exposure,normal_exposure,0.9709270596504213,0.0290729459375143,True
subject_8/PXL_20220922_143926991.jpg,normal_exposure,normal_exposure,0.9875784516334534,0.0124215567484498,True
subject_8/PXL_20220922_143929898.jpg,normal_exposure,normal_exposure,0.985374927520752,0.0146250324323773,True
subject_8/PXL_20220922_143950494.jpg,normal_exposure,normal_exposure,0.9890286922454834,0.0109713058918714,True
subject_8/PXL_20220922_143953061.jpg,normal_exposure,normal_exposure,0.9777656197547911,0.0222343876957893,True
subject_8/PXL_20220922_144015845.jpg,normal_exposure,normal_exposure,0.985801637172699,0.0141983916983008,True
subject_8/PXL_20220922_144038878.jpg,normal_exposure,normal_exposure,0.9882722496986388,0.0117277931421995,True
subject_8/PXL_20220922_144042686.jpg,normal_exposure,normal_exposure,0.9766970872879028,0.0233028922230005,True
subject_8/PXL_20220922_144126494.jpg,normal_exposure,normal_exposure,0.9855042099952698,0.0144957229495048,True
subject_8/PXL_20220922_144155487.jpg,normal_exposure,normal_exposure,0.9755841493606568,0.0244159009307622,True
subject_8/PXL_20220922_144208454.jpg,normal_exposure,normal_exposure,0.97075754404068,0.0292424820363521,True
subject_8/PXL_20220922_144225935.jpg,normal_exposure,normal_exposure,0.9934600591659546,0.0065399277955293,True
subject_8/PXL_20220922_144342994.jpg,normal_exposure,normal_exposure,0.7413127422332764,0.258687287569046,True
subject_8/PXL_20220922_144424020.jpg,normal_exposure,normal_exposure,0.9849040508270264,0.0150960069149732,True
subject_8/PXL_20220922_144431094.jpg,normal_exposure,normal_exposure,0.994310736656189,0.0056892782449722,True
subject_8/PXL_20220922_144454460.jpg,normal_exposure,normal_exposure,0.9685433506965636,0.0314566902816295,True
subject_8/PXL_20220922_144457808.jpg,normal_exposure,normal_exposure,0.9880828261375428,0.0119171664118766,True
subject_8/PXL_20220922_144509854.jpg,normal_exposure,normal_exposure,0.973021388053894,0.0269785765558481,True
subject_8/PXL_20220922_144522915.jpg,normal_exposure,normal_exposure,0.9715192317962646,0.0284807793796062,True
subject_8/PXL_20220922_144525051.jpg,normal_exposure,normal_exposure,0.9793598651885986,0.0206401478499174,True
subject_8/PXL_20220922_144612556.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9974516034126282,0.0025483621284365,True
subject_8/PXL_20220922_144614653.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9965298771858216,0.003470177995041,True
subject_14/PXL_20220922_160742778.jpg,normal_exposure,normal_exposure,0.995624840259552,0.004375163000077,True
subject_14/PXL_20220922_160815863.jpg,normal_exposure,normal_exposure,0.9950048327445984,0.0049952268600463,True
subject_14/PXL_20220922_160826611.jpg,normal_exposure,normal_exposure,0.9997197985649108,0.0002802115341182,True
subject_14/PXL_20220922_160944429.jpg,normal_exposure,normal_exposure,0.7422833442687988,0.2577166259288788,True
subject_14/PXL_20220922_160954446.jpg,normal_exposure,normal_exposure,0.9954246878623962,0.0045752665027976,True
subject_14/PXL_20220922_161004335.jpg,normal_exposure,normal_exposure,0.9998382329940796,0.0001617896778043,True
subject_14/PXL_20220922_161017221.jpg,normal_exposure,normal_exposure,0.9999852180480956,1.4747782188351266e-05,True
subject_14/PXL_20220922_161107253.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9782230257987976,0.0217769686132669,True
subject_14/PXL_20220922_161120533.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9935349225997924,0.0064651342108845,True
subject_14/PXL_20220922_161144902.PORTRAIT.jpg,normal_exposure,under_exposure,0.1468376815319061,0.8531622886657715,False
subject_14/PXL_20220922_161148471.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9991214871406556,0.0008785148384049,True
subject_14/PXL_20220922_161436829.jpg,normal_exposure,normal_exposure,0.9854434132575988,0.014556529931724,True
subject_14/PXL_20220922_161443026.jpg,normal_exposure,normal_exposure,0.9902156591415404,0.0097843008115887,True
