Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00002/DSC_0038.JPG,normal_exposure,normal_exposure,0.964283287525177,0.0357167460024356,True
00003/DSC_0042.JPG,normal_exposure,normal_exposure,0.7753794193267822,0.2246205955743789,True
00005/DSC_0051.JPG,normal_exposure,normal_exposure,0.5660850405693054,0.4339149296283722,True
00007/DSC_0059.JPG,normal_exposure,under_exposure,0.1829598397016525,0.817040205001831,False
00008/DSC_0063.JPG,normal_exposure,normal_exposure,0.8825221657752991,0.1174778044223785,True
00009/DSC_0069.JPG,normal_exposure,normal_exposure,0.8932023644447327,0.1067976132035255,True
00010/DSC_0077.JPG,normal_exposure,normal_exposure,0.5631118416786194,0.4368882179260254,True
00011/DSC_0086.JPG,normal_exposure,normal_exposure,0.6757951974868774,0.3242047727108001,True
00012/DSC_0094.JPG,normal_exposure,normal_exposure,0.8014158606529236,0.1985841244459152,True
00013/DSC_0101.JPG,normal_exposure,under_exposure,0.4193393290042877,0.5806607007980347,False
00013/DSC_0102.JPG,normal_exposure,normal_exposure,0.8392641544342041,0.1607358157634735,True
00014/DSC_0110.JPG,normal_exposure,normal_exposure,0.5362447500228882,0.4637552499771118,True
00015/DSC_0118.JPG,normal_exposure,under_exposure,0.2632940411567688,0.7367059588432312,False
00018/DSC_0120.JPG,normal_exposure,normal_exposure,0.9965999722480774,0.0034000864252448,True
00017/DSC_0135.JPG,normal_exposure,under_exposure,0.3183984160423279,0.6816015243530273,False
00019/DSC_0151.JPG,normal_exposure,normal_exposure,0.8796535134315491,0.1203465163707733,True
00020/DSC_0160.JPG,normal_exposure,normal_exposure,0.5020323991775513,0.4979676306247711,True
00021/DSC_0168.JPG,normal_exposure,normal_exposure,0.6694898009300232,0.3305101990699768,True
00022/DSC_0177.JPG,normal_exposure,under_exposure,0.0668367370963096,0.933163285255432,False
00023/DSC_0187.JPG,normal_exposure,under_exposure,0.4214711189270019,0.5785289406776428,False
00024/DSC_0195.JPG,normal_exposure,normal_exposure,0.7331254482269287,0.2668745517730713,True
00027/DSC_0222.JPG,normal_exposure,under_exposure,0.4063766300678253,0.5936233401298523,False
00028/DSC_0232.JPG,normal_exposure,normal_exposure,0.6024869680404663,0.3975130021572113,True
00030/DSC_0250.JPG,normal_exposure,under_exposure,0.4949281215667724,0.5050718784332275,False
00031/DSC_0259.JPG,normal_exposure,normal_exposure,0.6526362299919128,0.3473637998104095,True
00032/DSC_0268.JPG,normal_exposure,normal_exposure,0.5517051219940186,0.448294848203659,True
00033/DSC_0279.JPG,normal_exposure,normal_exposure,0.5610663294792175,0.4389336705207824,True
00034/DSC_0289.JPG,normal_exposure,normal_exposure,0.8261297941207886,0.1738701611757278,True
00022/DSC_0291.JPG,normal_exposure,normal_exposure,0.7031797170639038,0.2968202829360962,True
00035/DSC_0300.JPG,normal_exposure,under_exposure,0.3894039392471313,0.6105960607528687,False
00023/DSC_0305.JPG,normal_exposure,normal_exposure,0.9581159353256226,0.0418840236961841,True
00036/DSC_0310.JPG,normal_exposure,normal_exposure,0.8122607469558716,0.187739297747612,True
00037/DSC_0319.JPG,normal_exposure,normal_exposure,0.59922856092453,0.4007714688777923,True
00038/DSC_0328.JPG,normal_exposure,normal_exposure,0.6611405611038208,0.3388594090938568,True
00039/DSC_0338.JPG,normal_exposure,under_exposure,0.4105947613716125,0.5894052386283875,False
00040/DSC_0348.JPG,normal_exposure,under_exposure,0.3933967649936676,0.60660320520401,False
00041/DSC_0357.JPG,normal_exposure,normal_exposure,0.6770498156547546,0.322950154542923,True
00042/DSC_0366.JPG,normal_exposure,under_exposure,0.1767094731330871,0.8232904672622681,False
00044/DSC_0384.JPG,normal_exposure,under_exposure,0.0898090302944183,0.910190999507904,False
00046/DSC_0401.JPG,normal_exposure,normal_exposure,0.5825849175453186,0.4174150228500366,True
00049/DSC_0430.JPG,normal_exposure,under_exposure,0.4874286949634552,0.5125712752342224,False
00050/DSC_0440.JPG,normal_exposure,normal_exposure,0.6251219511032104,0.3748780190944671,True
00051/DSC_0448.JPG,normal_exposure,normal_exposure,0.9350621700286864,0.0649378448724746,True
