Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00018/DSC_0120.JPG,normal_exposure,normal_exposure,0.9925762414932252,0.0074238358065485,True
00001/DSC_0033.JPG,under_exposure,under_exposure,0.0315568782389164,0.9684431552886964,True
00002/DSC_0038.JPG,under_exposure,under_exposure,0.4670862853527069,0.5329137444496155,True
00003/DSC_0042.JPG,under_exposure,under_exposure,0.4455609321594238,0.5544390678405762,True
00005/DSC_0051.JPG,under_exposure,under_exposure,0.2396388202905655,0.7603611946105957,True
00007/DSC_0059.JPG,under_exposure,under_exposure,0.0213755257427692,0.9786245226860046,True
00008/DSC_0063.JPG,under_exposure,under_exposure,0.4315175712108612,0.5684823989868164,True
00009/DSC_0069.JPG,under_exposure,normal_exposure,0.6044044494628906,0.3955955505371094,False
00010/DSC_0077.JPG,under_exposure,normal_exposure,0.5706877112388611,0.4293122887611389,False
00011/DSC_0086.JPG,under_exposure,under_exposure,0.1748881638050079,0.8251118659973145,True
00012/DSC_0094.JPG,under_exposure,under_exposure,0.008610007353127,0.99139004945755,True
00013/DSC_0101.JPG,under_exposure,under_exposure,0.0943004712462425,0.9056995511054992,True
00013/DSC_0102.JPG,under_exposure,under_exposure,0.2448550462722778,0.7551449537277222,True
00014/DSC_0110.JPG,under_exposure,under_exposure,0.0150713622570037,0.9849286675453186,True
00015/DSC_0118.JPG,under_exposure,under_exposure,0.0342608764767646,0.965739130973816,True
00017/DSC_0135.JPG,under_exposure,under_exposure,0.1123421341180801,0.8876578211784363,True
00019/DSC_0151.JPG,under_exposure,under_exposure,0.0074178604409098,0.9925820827484132,True
00020/DSC_0160.JPG,under_exposure,under_exposure,0.1738551259040832,0.8261448740959167,True
00021/DSC_0168.JPG,under_exposure,under_exposure,0.0264632571488618,0.9735367894172668,True
00022/DSC_0177.JPG,under_exposure,under_exposure,0.0051739416085183,0.9948260188102722,True
00023/DSC_0187.JPG,under_exposure,under_exposure,0.0685075223445892,0.9314925074577332,True
00024/DSC_0195.JPG,under_exposure,normal_exposure,0.5400869846343994,0.4599130153656006,False
00027/DSC_0222.JPG,under_exposure,under_exposure,0.2155103534460067,0.784489631652832,True
00028/DSC_0232.JPG,under_exposure,under_exposure,0.1862212866544723,0.8137786984443665,True
00030/DSC_0250.JPG,under_exposure,under_exposure,0.3399997353553772,0.660000205039978,True
00031/DSC_0259.JPG,under_exposure,under_exposure,0.2817632257938385,0.7182368040084839,True
00032/DSC_0268.JPG,under_exposure,under_exposure,0.0586748719215393,0.9413251876831056,True
00033/DSC_0279.JPG,under_exposure,under_exposure,0.164792001247406,0.835207998752594,True
00034/DSC_0289.JPG,under_exposure,under_exposure,0.0906853675842285,0.9093146920204164,True
00022/DSC_0291.JPG,under_exposure,normal_exposure,0.820959210395813,0.1790408343076706,False
00035/DSC_0300.JPG,under_exposure,under_exposure,0.3476798832416534,0.6523200869560242,True
