Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00002/DSC_0038.JPG,normal_exposure,normal_exposure,0.9972394704818726,0.0027605628129094,True
00003/DSC_0042.JPG,normal_exposure,normal_exposure,0.8589602112770081,0.1410397738218307,True
00005/DSC_0051.JPG,normal_exposure,normal_exposure,0.8699668049812317,0.1300331950187683,True
00007/DSC_0059.JPG,normal_exposure,normal_exposure,0.6816214919090271,0.3183784782886505,True
00008/DSC_0063.JPG,normal_exposure,normal_exposure,0.9809529185295104,0.0190470721572637,True
00009/DSC_0069.JPG,normal_exposure,normal_exposure,0.8886246681213379,0.1113753840327262,True
00010/DSC_0077.JPG,normal_exposure,normal_exposure,0.9903581738471984,0.0096418354660272,True
00011/DSC_0086.JPG,normal_exposure,normal_exposure,0.763709306716919,0.236290693283081,True
00012/DSC_0094.JPG,normal_exposure,under_exposure,0.2274723201990127,0.7725276947021484,False
00013/DSC_0101.JPG,normal_exposure,normal_exposure,0.906121790409088,0.0938782542943954,True
00013/DSC_0102.JPG,normal_exposure,normal_exposure,0.8984430432319641,0.1015569418668747,True
00014/DSC_0110.JPG,normal_exposure,normal_exposure,0.8851794004440308,0.1148205697536468,True
00015/DSC_0118.JPG,normal_exposure,normal_exposure,0.9598094820976256,0.0401905812323093,True
00018/DSC_0120.JPG,normal_exposure,normal_exposure,0.923839509487152,0.0761604756116867,True
00017/DSC_0135.JPG,normal_exposure,normal_exposure,0.934650182723999,0.0653497651219368,True
00019/DSC_0151.JPG,normal_exposure,normal_exposure,0.9370548725128174,0.0629451647400856,True
00020/DSC_0160.JPG,normal_exposure,normal_exposure,0.7929404973983765,0.2070595175027847,True
00021/DSC_0168.JPG,normal_exposure,normal_exposure,0.984015941619873,0.015984084457159,True
00022/DSC_0177.JPG,normal_exposure,normal_exposure,0.6091688871383667,0.3908311128616333,True
00023/DSC_0187.JPG,normal_exposure,normal_exposure,0.938524603843689,0.0614753663539886,True
00024/DSC_0195.JPG,normal_exposure,normal_exposure,0.99112868309021,0.0088713429868221,True
00027/DSC_0222.JPG,normal_exposure,normal_exposure,0.95992511510849,0.0400749184191226,True
00028/DSC_0232.JPG,normal_exposure,normal_exposure,0.9855079054832458,0.0144920945167541,True
00030/DSC_0250.JPG,normal_exposure,normal_exposure,0.9549476504325868,0.0450522638857364,True
00031/DSC_0259.JPG,normal_exposure,normal_exposure,0.9598069190979004,0.0401930324733257,True
00032/DSC_0268.JPG,normal_exposure,normal_exposure,0.9576268196105956,0.0423731170594692,True
00033/DSC_0279.JPG,normal_exposure,normal_exposure,0.9802086353302002,0.0197913516312837,True
00034/DSC_0289.JPG,normal_exposure,normal_exposure,0.8608738780021667,0.1391261219978332,True
00022/DSC_0291.JPG,normal_exposure,normal_exposure,0.8085988759994507,0.1914010643959045,True
00035/DSC_0300.JPG,normal_exposure,normal_exposure,0.9823777675628662,0.0176223125308752,True
00023/DSC_0305.JPG,normal_exposure,normal_exposure,0.9953084588050842,0.0046915379352867,True
00036/DSC_0310.JPG,normal_exposure,normal_exposure,0.9753611087799072,0.0246389172971248,True
00037/DSC_0319.JPG,normal_exposure,normal_exposure,0.9340762495994568,0.0659237205982208,True
00038/DSC_0328.JPG,normal_exposure,normal_exposure,0.9259352087974548,0.0740647837519645,True
00039/DSC_0338.JPG,normal_exposure,normal_exposure,0.9131079912185668,0.0868920683860778,True
00040/DSC_0348.JPG,normal_exposure,normal_exposure,0.5753545761108398,0.4246453642845154,True
00041/DSC_0357.JPG,normal_exposure,under_exposure,0.2838265299797058,0.7161734700202942,False
00042/DSC_0366.JPG,normal_exposure,normal_exposure,0.9772489070892334,0.0227510873228311,True
00044/DSC_0384.JPG,normal_exposure,under_exposure,0.0589081831276416,0.941091775894165,False
