Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
subject_15/PXL_20220922_131405319.jpg,normal_exposure,normal_exposure,0.9705998301506042,0.0294001810252666,True
subject_15/PXL_20220922_131411507.jpg,normal_exposure,normal_exposure,0.9752285480499268,0.0247714109718799,True
subject_15/PXL_20220922_131720092.jpg,normal_exposure,normal_exposure,0.9639484286308287,0.0360516160726547,True
subject_15/PXL_20220922_131732383.jpg,normal_exposure,normal_exposure,0.9869726300239564,0.013027417473495,True
subject_15/PXL_20220922_131746430.jpg,normal_exposure,normal_exposure,0.8927499651908875,0.1072500348091125,True
subject_15/PXL_20220922_131806066.jpg,normal_exposure,normal_exposure,0.8936441540718079,0.1063559129834175,True
subject_15/PXL_20220922_131811784.jpg,normal_exposure,normal_exposure,0.7923290729522705,0.2076709419488906,True
subject_15/PXL_20220922_131844594.PORTRAIT.jpg,normal_exposure,under_exposure,0.2341949641704559,0.7658050060272217,False
subject_15/PXL_20220922_131951023.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8011273145675659,0.1988727152347564,True
subject_15/PXL_20220922_132040123.PORTRAIT.jpg,normal_exposure,under_exposure,0.056255605071783,0.943744421005249,False
subject_15/PXL_20220922_132052576.PORTRAIT.jpg,normal_exposure,under_exposure,0.0520473085343837,0.947952687740326,False
subject_0/PXL_20220922_132845778.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9879079461097716,0.0120920334011316,True
subject_0/PXL_20220922_132959831.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9708290696144104,0.0291709043085575,True
subject_0/PXL_20220922_134006137.jpg,normal_exposure,under_exposure,0.1371599286794662,0.8628400564193726,False
subject_0/PXL_20220922_134022988.jpg,normal_exposure,normal_exposure,0.9116453528404236,0.0883545875549316,True
subject_0/PXL_20220922_134031823.jpg,normal_exposure,normal_exposure,0.8737698197364807,0.1262301802635193,True
subject_0/PXL_20220922_134115414.jpg,normal_exposure,normal_exposure,0.8851756453514099,0.1148243024945259,True
subject_0/PXL_20220922_134119737.jpg,normal_exposure,normal_exposure,0.9404252171516418,0.0595747530460357,True
subject_0/PXL_20220922_134134361.jpg,normal_exposure,normal_exposure,0.7200424671173096,0.279957503080368,True
subject_0/PXL_20220922_134203230.jpg,normal_exposure,normal_exposure,0.7682600021362305,0.2317400425672531,True
subject_0/PXL_20220922_134339364.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9885514974594116,0.0114484503865242,True
subject_9/PXL_20220922_134538984.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9978249073028564,0.0021751131862401,True
subject_9/PXL_20220922_134605532.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9995245933532716,0.0004753776011057,True
subject_9/PXL_20220922_135610252.jpg,normal_exposure,normal_exposure,0.9938310384750366,0.0061688837595283,True
subject_9/PXL_20220922_135631351.jpg,normal_exposure,normal_exposure,0.9883249998092652,0.011675015091896,True
subject_9/PXL_20220922_135638177.jpg,normal_exposure,normal_exposure,0.9982985854148864,0.0017014171462506,True
subject_9/PXL_20220922_135802547.jpg,normal_exposure,normal_exposure,0.9988996982574464,0.0011003304971382,True
subject_9/PXL_20220922_135939416.jpg,normal_exposure,normal_exposure,0.8339817523956299,0.1660182625055313,True
subject_9/PXL_20220922_135940569.jpg,normal_exposure,under_exposure,0.3727907538414001,0.6272092461585999,False
subject_9/PXL_20220922_135941951.jpg,normal_exposure,normal_exposure,0.9013023972511292,0.098697617650032,True
subject_9/PXL_20220922_140046379.jpg,normal_exposure,normal_exposure,0.7777687907218933,0.2222312539815902,True
subject_9/PXL_20220922_140047100.jpg,normal_exposure,normal_exposure,0.5629135370254517,0.4370864629745483,True
subject_9/PXL_20220922_140048541.jpg,normal_exposure,normal_exposure,0.5485998392105103,0.4514001905918121,True
subject_9/PXL_20220922_140315071.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999339580535888,6.60869263811037e-05,True
subject_9/PXL_20220922_140335749.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999455213546752,5.442605834105052e-05,True
subject_9/PXL_20220922_140337825.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999381303787231,6.191667489474639e-05,True
subject_9/PXL_20220922_140339729.PORTRAIT.jpg,normal_exposure,normal_exposure,0.99984872341156,0.0001512016024207,True
subject_9/PXL_20220922_140342859.PORTRAIT.jpg,normal_exposure,normal_exposure,0.999948024749756,5.194701225263998e-05,True
subject_13/PXL_20220922_140447635.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9871655702590942,0.0128344874829053,True
subject_13/PXL_20220922_140951373.jpg,normal_exposure,normal_exposure,0.9564056396484376,0.0435943119227886,True
subject_13/PXL_20220922_140956208.jpg,normal_exposure,normal_exposure,0.9682925343513488,0.0317073911428451,True
subject_13/PXL_20220922_141002299.jpg,normal_exposure,normal_exposure,0.8060418367385864,0.19395811855793,True
subject_13/PXL_20220922_141013772.jpg,normal_exposure,normal_exposure,0.9756365418434144,0.0243634805083274,True
subject_13/PXL_20220922_141016189.jpg,normal_exposure,normal_exposure,0.9376673102378844,0.0623327381908893,True
subject_13/PXL_20220922_141017374.jpg,normal_exposure,normal_exposure,0.8319344520568848,0.1680655926465988,True
subject_13/PXL_20220922_141029313.jpg,normal_exposure,normal_exposure,0.7997990846633911,0.2002008855342865,True
subject_13/PXL_20220922_141031824.jpg,normal_exposure,normal_exposure,0.7483586668968201,0.2516413629055023,True
subject_13/PXL_20220922_141038995.jpg,normal_exposure,normal_exposure,0.9576470255851746,0.0423529110848903,True
subject_13/PXL_20220922_141040848.jpg,normal_exposure,normal_exposure,0.6455674767494202,0.3544324934482574,True
subject_13/PXL_20220922_141129747.jpg,normal_exposure,normal_exposure,0.8078413605690002,0.1921586394309997,True
subject_13/PXL_20220922_141135379.jpg,normal_exposure,under_exposure,0.3737150728702545,0.6262848973274231,False
subject_13/PXL_20220922_141137133.jpg,normal_exposure,normal_exposure,0.8444287180900574,0.1555713266134262,True
subject_13/PXL_20220922_141142245.jpg,normal_exposure,normal_exposure,0.5806130170822144,0.4193869829177856,True
subject_13/PXL_20220922_141143935.jpg,normal_exposure,normal_exposure,0.8740633726119995,0.1259366422891616,True
subject_13/PXL_20220922_141145430.jpg,normal_exposure,normal_exposure,0.6320553421974182,0.3679447174072265,True
subject_13/PXL_20220922_141205526.jpg,normal_exposure,normal_exposure,0.6593340635299683,0.3406659066677093,True
subject_13/PXL_20220922_141207125.jpg,normal_exposure,normal_exposure,0.5996444225311279,0.4003555476665497,True
subject_13/PXL_20220922_141215176.jpg,normal_exposure,normal_exposure,0.6212099194526672,0.3787900805473327,True
subject_6/PXL_20220922_141458544.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9750731587409972,0.0249268058687448,True
subject_6/PXL_20220922_141519820.jpg,normal_exposure,normal_exposure,0.8676896095275879,0.1323104351758957,True
subject_6/PXL_20220922_141605392.jpg,normal_exposure,normal_exposure,0.9153630137443542,0.0846370309591293,True
subject_6/PXL_20220922_141632698.jpg,normal_exposure,normal_exposure,0.9585638642311096,0.0414361655712127,True
subject_6/PXL_20220922_141635391.jpg,normal_exposure,normal_exposure,0.9313212633132936,0.0686787217855453,True
subject_6/PXL_20220922_141639932.jpg,normal_exposure,normal_exposure,0.965149223804474,0.0348507352173328,True
subject_6/PXL_20220922_141724943.PORTRAIT.jpg,normal_exposure,normal_exposure,0.992451012134552,0.0075489482842385,True
subject_6/PXL_20220922_141737535.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9919499158859252,0.0080500682815909,True
subject_6/PXL_20220922_141746988.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9938321113586426,0.0061678639613091,True
subject_6/PXL_20220922_141810468.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9798561334609984,0.0201438497751951,True
subject_6/PXL_20220922_141826372.PORTRAIT.jpg,normal_exposure,normal_exposure,0.946413516998291,0.0535864830017089,True
subject_6/PXL_20220922_141835021.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9716749787330629,0.0283250454813241,True
subject_6/PXL_20220922_141836902.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9150748252868652,0.0849251374602317,True
subject_6/PXL_20220922_141840168.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9530854225158693,0.0469146110117435,True
subject_6/PXL_20220922_142041715.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8043254613876343,0.1956744939088821,True
subject_6/PXL_20220922_142057251.jpg,normal_exposure,under_exposure,0.1676642596721649,0.8323357701301575,False
subject_6/PXL_20220922_142105039.jpg,normal_exposure,normal_exposure,0.6354821920394897,0.3645177483558655,True
subject_6/PXL_20220922_142106716.jpg,normal_exposure,normal_exposure,0.7841469645500183,0.2158530503511428,True
subject_6/PXL_20220922_142108629.jpg,normal_exposure,under_exposure,0.2175181210041046,0.7824819087982178,False
subject_6/PXL_20220922_142111300.jpg,normal_exposure,under_exposure,0.444038450717926,0.555961549282074,False
subject_6/PXL_20220922_142112641.jpg,normal_exposure,under_exposure,0.3381695747375488,0.6618304252624512,False
subject_6/PXL_20220922_142118942.jpg,normal_exposure,normal_exposure,0.5788103938102722,0.421189546585083,True
subject_6/PXL_20220922_142133535.jpg,normal_exposure,normal_exposure,0.9765670299530028,0.0234329476952552,True
subject_6/PXL_20220922_142141315.jpg,normal_exposure,under_exposure,0.266226589679718,0.733773410320282,False
subject_6/PXL_20220922_142144978.jpg,normal_exposure,under_exposure,0.243414357304573,0.7565856575965881,False
subject_6/PXL_20220922_142149612.jpg,normal_exposure,under_exposure,0.189381867647171,0.8106181621551514,False
subject_6/PXL_20220922_142151943.jpg,normal_exposure,under_exposure,0.2681040465831756,0.7318959832191467,False
subject_6/PXL_20220922_142153214.jpg,normal_exposure,normal_exposure,0.6038121581077576,0.3961877822875976,True
subject_6/PXL_20220922_142155246.jpg,normal_exposure,under_exposure,0.2406791895627975,0.7593207955360413,False
subject_6/PXL_20220922_142156487.jpg,normal_exposure,normal_exposure,0.6077637672424316,0.3922362923622131,True
subject_6/PXL_20220922_142237800.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9998692274093628,0.0001307204220211,True
subject_6/PXL_20220922_142240665.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999186992645264,8.127024921122938e-05,True
subject_6/PXL_20220922_142247360.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999500513076782,4.9986603698926046e-05,True
subject_6/PXL_20220922_142251582.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999696016311646,3.0348421205417253e-05,True
subject_6/PXL_20220922_142254164.PORTRAIT.jpg,normal_exposure,normal_exposure,0.999969720840454,3.022140117536765e-05,True
subject_6/PXL_20220922_142256912.PORTRAIT.jpg,normal_exposure,normal_exposure,0.999959111213684,4.08758241974283e-05,True
subject_6/PXL_20220922_142306737.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999812841415404,1.87685654964298e-05,True
subject_6/PXL_20220922_142308221.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999902248382568,9.823169420997148e-06,True
subject_5/PXL_20220922_142517538.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9987289309501648,0.0012710157316178,True
subject_5/PXL_20220922_142529483.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9991795420646667,0.0008204009500332,True
subject_5/PXL_20220922_142917997.jpg,normal_exposure,normal_exposure,0.9967702627182008,0.0032297556754201,True
subject_5/PXL_20220922_142921035.jpg,normal_exposure,normal_exposure,0.988856852054596,0.0111432047560811,True
subject_5/PXL_20220922_142957675.jpg,normal_exposure,normal_exposure,0.8786293864250183,0.1213705763220787,True
subject_5/PXL_20220922_143002045.jpg,normal_exposure,normal_exposure,0.9922968745231628,0.0077030565589666,True
subject_5/PXL_20220922_143012499.jpg,normal_exposure,normal_exposure,0.981830894947052,0.0181690528988838,True
subject_5/PXL_20220922_143049258.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9865421056747437,0.0134578831493854,True
subject_5/PXL_20220922_143106968.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9204936027526855,0.0795064494013786,True
subject_5/PXL_20220922_143139165.PORTRAIT.jpg,normal_exposure,normal_exposure,0.986258864402771,0.0137411784380674,True
subject_5/PXL_20220922_143230097.jpg,normal_exposure,normal_exposure,0.9971315860748292,0.0028684390708804,True
subject_8/PXL_20220922_143926991.jpg,normal_exposure,normal_exposure,0.6647927761077881,0.3352071642875671,True
subject_8/PXL_20220922_143929898.jpg,normal_exposure,normal_exposure,0.6049778461456299,0.3950221538543701,True
subject_8/PXL_20220922_143950494.jpg,normal_exposure,normal_exposure,0.6933954358100891,0.3066045641899109,True
subject_8/PXL_20220922_143953061.jpg,normal_exposure,normal_exposure,0.6972401738166809,0.3027598857879638,True
subject_8/PXL_20220922_144015845.jpg,normal_exposure,normal_exposure,0.6914677023887634,0.3085322976112366,True
subject_8/PXL_20220922_144038878.jpg,normal_exposure,normal_exposure,0.8874985575675964,0.1125014647841453,True
subject_8/PXL_20220922_144042686.jpg,normal_exposure,normal_exposure,0.774722695350647,0.225277304649353,True
subject_8/PXL_20220922_144126494.jpg,normal_exposure,normal_exposure,0.6935999989509583,0.3064000010490417,True
subject_8/PXL_20220922_144155487.jpg,normal_exposure,normal_exposure,0.8937548398971558,0.1062451899051666,True
subject_8/PXL_20220922_144208454.jpg,normal_exposure,normal_exposure,0.9005225300788879,0.0994774997234344,True
subject_8/PXL_20220922_144225935.jpg,normal_exposure,normal_exposure,0.9462690353393556,0.0537309162318706,True
subject_8/PXL_20220922_144342994.jpg,normal_exposure,under_exposure,0.2046497613191604,0.795350193977356,False
